流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,874.4166666666666,900.0,884.75,-8.0,900.0,-30.0,0.0,-8.0,900.0,16,-1.0,2852.0,0.03188373392956967,-8.0,0.0,-1.0,1.0,891.8,-8.0,-8.0,-8.0,0.0,0.05501263015921998,-8.0,-8.0,-8.0,-8,4813.0,952.0,-8.0,-8.0,13.0,357.0,952.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,877.3333333333334,925.0,890.75,-8.0,925.0,-31.0,0.0,-8.0,925.0,16,-1.0,5722.0,0.06677636569454659,-8.0,0.0,-1.0,1.0,901.4,-8.0,-8.0,-8.0,0.0,0.03235606351500908,-8.0,-8.0,-8.0,-8,2865.0,955.0,-8.0,-8.0,6.0,356.0,955.0,-8.0,94.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,885.5,931.0,898.125,-8.0,931.0,-30.0,0.0,-8.0,931.0,16,0.0,5209.0,0.0605620211368314,-8.0,0.0,0.0,1.0,911.0,-8.0,-8.0,-8.0,0.0,0.018933258866238534,-8.0,-8.0,-8.0,-8,1695.0,957.0,-8.0,-8.0,6.0,385.0,957.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,895.75,935.0,906.25,-8.0,935.0,-31.0,0.0,-8.0,935.0,16,0.0,6386.0,0.07518956341543825,-8.0,0.0,0.0,0.0,918.0,-8.0,-8.0,-8.0,0.0,0.002194955991132286,-8.0,-8.0,-8.0,-8,200.0,960.0,-8.0,-8.0,6.0,375.0,960.0,-8.0,95.0
-25.0,-45.0,-55.0,-49.0,-25.0,-51.25,-55.0,-25.0,30.0,-52.5,30.0,-55.0,-25.0,30.0,8.660254037844377,895.75,935.0,906.625,-8.0,935.0,-34.0,10.606601717798215,-8.0,935.0,16,0.0,-72.0,-0.0008229606007612578,-8.0,0.0,0.0,0.0,914.2,-8.0,-8.0,-8.0,30.0,-0.043546287077256385,-8.0,-8.0,-8.0,-8,-3980.0,960.0,-8.0,-8.0,-16.0,366.0,960.0,-8.0,93.5
-25.0,-35.0,-55.0,-43.0,-25.0,-47.5,-55.0,-25.0,30.0,-50.0,30.0,-55.0,-25.0,30.0,11.677484162422845,895.9166666666666,935.0,906.125,-8.0,935.0,-30.0,13.887301496588274,-8.0,935.0,16,0.0,-145.0,-0.0016375669143722238,-8.0,0.0,0.0,0.0,910.0,-8.0,-8.0,-8.0,30.0,-0.039683229408825293,-8.0,-8.0,-8.0,-8,-3653.0,960.0,-8.0,-8.0,-21.0,354.0,960.0,-8.0,93.5
-25.0,-25.0,-25.0,-37.0,-25.0,-43.75,-55.0,-25.0,30.0,-47.5,30.0,-55.0,-25.0,30.0,13.56801050599937,896.75,935.0,903.875,-8.0,935.0,-28.0,15.526475085202971,-8.0,935.0,16,0.0,-3123.0,-0.03488411058363583,-8.0,0.0,0.0,0.0,901.4,-8.0,-8.0,-8.0,30.0,-0.0659041276568142,-8.0,-8.0,-8.0,-8,-6096.0,960.0,-8.0,-8.0,-31.0,357.0,960.0,-8.0,93.1
-25.0,-25.0,-25.0,-31.0,-25.0,-40.0,-55.0,-25.0,30.0,-45.0,30.0,-55.0,-25.0,30.0,14.770978917519942,898.4166666666666,935.0,902.75,-8.0,935.0,-29.0,16.035674514745466,-8.0,935.0,16,0.0,-4.0,-4.389911982261019e-05,-8.0,0.0,0.0,0.0,893.2,-8.0,-8.0,-8.0,0.0,-0.025643767644794258,-8.0,-8.0,-8.0,-8,-2398.0,960.0,-8.0,-8.0,14.0,366.0,960.0,-8.0,92.9
-25.0,-25.0,-25.0,-25.0,-25.0,-36.25,-25.0,-25.0,30.0,-42.5,30.0,-55.0,-25.0,30.0,15.447859516333137,900.3333333333334,935.0,902.75,-8.0,935.0,-34.0,15.526475085202971,-8.0,900.0,16,0.0,-64.0,-0.00070024180224737,-8.0,0.0,0.0,0.0,886.2,-8.0,-8.0,-8.0,0.0,-0.010498147385755496,-8.0,-8.0,-8.0,-8,-969.0,960.0,-8.0,-8.0,15.0,369.0,935.0,-8.0,93.5
-25.0,-25.0,-25.0,-25.0,-25.0,-32.5,-25.0,-25.0,30.0,-40.0,30.0,-55.0,-25.0,0.0,15.666989036012831,901.75,935.0,899.625,-8.0,935.0,-34.0,13.887301496588274,-8.0,900.0,16,0.0,-1181.0,-0.012829426206357186,-8.0,0.0,0.0,0.0,890.2,-8.0,-8.0,-8.0,0.0,-0.005885506120707595,-8.0,-8.0,-8.0,-8,-538.0,960.0,-8.0,-8.0,17.0,383.0,936.0,-8.0,93.7
-25.0,-25.0,-25.0,-25.0,-25.0,-28.75,-25.0,-25.0,30.0,-37.5,30.0,-55.0,-25.0,0.0,15.447859516333148,901.75,935.0,895.75,-8.0,935.0,-34.0,10.606601717798217,-8.0,900.0,16,0.0,-1552.0,-0.01677874116197109,-8.0,0.0,0.0,0.0,894.4,-8.0,-8.0,-8.0,0.0,-0.0030037272527954073,-8.0,-8.0,-8.0,-8,-274.0,960.0,-8.0,-8.0,-7.0,367.0,936.0,-8.0,93.1
-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,30.0,-35.0,30.0,-25.0,-25.0,0.0,14.770978917519969,901.0,900.0,890.125,-8.0,935.0,-36.0,0.0,-8.0,900.0,16,0.0,-5827.0,-0.062312858242792424,-8.0,0.0,0.0,0.0,896.0,-8.0,-8.0,-8.0,0.0,-0.039784051337085735,-8.0,-8.0,-8.0,-8,-3633.0,936.0,-8.0,-8.0,-25.0,369.0,936.0,-8.0,93.1
-55.0,-35.0,-55.0,-31.0,-25.0,-28.75,-55.0,-25.0,0.0,-35.0,-30.0,-55.0,-25.0,-30.0,14.770978917519969,900.1666666666666,900.0,891.375,-8.0,935.0,-35.0,10.606601717798217,-8.0,900.0,16,0.0,-3752.0,-0.04064917336569085,-8.0,0.0,0.0,0.0,896.0,-8.0,-8.0,-8.0,-30.0,0.012960865735497595,-8.0,-8.0,-8.0,-8,1133.0,936.0,-8.0,-8.0,12.0,377.0,936.0,-8.0,93.6
-55.0,-45.0,-55.0,-37.0,-25.0,-32.5,-55.0,-25.0,0.0,-35.0,-30.0,-55.0,-25.0,-30.0,14.770978917519969,898.0,900.0,893.875,-8.0,935.0,-31.0,13.887301496588274,-8.0,900.0,16,0.0,853.0,0.00933148089398439,-8.0,0.0,0.0,0.0,895.8,-8.0,-8.0,-8.0,-30.0,0.04369860069456233,-8.0,-8.0,-8.0,-8,3863.0,936.0,-8.0,-8.0,0.0,433.0,936.0,-8.0,94.4
-55.0,-55.0,-55.0,-43.0,-55.0,-36.25,-55.0,-25.0,0.0,-35.0,-30.0,-55.0,-25.0,-30.0,14.770978917519969,898.3333333333334,935.0,900.5,-8.0,935.0,-28.0,15.526475085202971,-8.0,935.0,16,0.0,2614.0,0.02865599649199746,-8.0,0.0,0.0,0.0,902.8,-8.0,-8.0,-8.0,-30.0,0.08601652739519916,-8.0,-8.0,-8.0,-8,7432.0,961.0,-8.0,-8.0,27.0,412.0,961.0,-8.0,94.5
-55.0,-55.0,-55.0,-49.0,-55.0,-40.0,-55.0,-25.0,0.0,-35.0,-30.0,-55.0,-25.0,-30.0,14.770978917519969,898.75,940.0,906.75,-8.0,940.0,-28.0,16.035674514745466,-8.0,940.0,16,0.0,2671.0,0.029249436036706822,-8.0,0.0,0.0,0.0,910.8,-8.0,-8.0,-8.0,0.0,0.03155387755997974,-8.0,-8.0,-8.0,-8,2875.0,961.0,-8.0,-8.0,-1.0,397.0,961.0,-8.0,94.3
-55.0,-55.0,-55.0,-55.0,-55.0,-43.75,-55.0,-55.0,-30.0,-37.5,-30.0,-55.0,-25.0,-30.0,15.447859516333148,905.4166666666666,960.0,914.25,-8.0,960.0,-28.0,15.526475085202971,-8.0,960.0,16,0.0,6846.0,0.07831428669480767,-8.0,0.0,0.0,0.0,924.8,-8.0,-8.0,-8.0,0.0,0.03208040905258769,-8.0,-8.0,-8.0,-8,2930.0,968.0,-8.0,-8.0,18.0,399.0,968.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-47.5,-55.0,-55.0,-30.0,-40.0,-30.0,-55.0,-25.0,0.0,15.666989036012831,911.4166666666666,960.0,920.625,-8.0,960.0,-27.0,13.887301496588274,-8.0,960.0,16,0.0,6165.0,0.06973903010146953,-8.0,0.0,0.0,0.0,937.0,-8.0,-8.0,-8.0,0.0,0.04063913373609318,-8.0,-8.0,-8.0,-8,3693.0,974.0,-8.0,-8.0,9.0,405.0,974.0,-8.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-51.25,-55.0,-55.0,-30.0,-42.5,-30.0,-55.0,-25.0,0.0,15.447859516333137,917.0833333333334,960.0,926.875,-8.0,960.0,-28.0,10.606601717798217,-8.0,960.0,16,0.0,7491.0,0.08669938195875093,-8.0,0.0,0.0,0.0,947.2,-8.0,-8.0,-8.0,0.0,0.03240384403931995,-8.0,-8.0,-8.0,-8,2947.0,975.0,-8.0,-8.0,12.0,421.0,975.0,-8.0,94.96
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-45.0,-30.0,-55.0,-55.0,0.0,14.770978917519942,921.6666666666666,960.0,933.75,-8.0,960.0,-28.0,0.0,-8.0,960.0,16,0.0,1596.0,0.01751651776894869,-8.0,0.0,0.0,0.0,949.2,-8.0,-8.0,-8.0,0.0,0.05730740719621363,-8.0,-8.0,-8.0,-8,5025.0,980.0,-8.0,-8.0,5.0,411.0,980.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-47.5,0.0,-55.0,-55.0,0.0,13.568010505999371,929.5833333333334,995.0,946.875,-8.0,995.0,-29.0,0.0,-8.0,995.0,16,0.0,1437.0,0.015733634064357904,-8.0,0.0,0.0,0.0,960.2,-8.0,-8.0,-8.0,0.0,0.04765669113495208,-8.0,-8.0,-8.0,-8,4220.0,1000.0,-8.0,-8.0,-3.0,411.0,1000.0,-8.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-50.0,0.0,-55.0,-55.0,0.0,11.677484162422845,936.0833333333334,995.0,956.75,-8.0,995.0,-29.0,0.0,-8.0,995.0,16,0.0,793.0,0.008726464406369372,-8.0,0.0,0.0,0.0,963.8,-8.0,-8.0,-8.0,0.0,-0.006481401196566372,-8.0,-8.0,-8.0,-8,-598.0,1000.0,-8.0,-8.0,-6.0,423.0,1000.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-52.5,0.0,-55.0,-55.0,0.0,8.660254037844377,942.6666666666666,995.0,962.25,-8.0,995.0,-30.0,0.0,-8.0,995.0,16,0.0,720.0,0.007916785784971347,-8.0,0.0,0.0,0.0,969.4,-8.0,-8.0,-8.0,0.0,-0.023104631583434565,-8.0,-8.0,-8.0,-8,-2168.0,1001.0,-8.0,-8.0,-7.0,430.0,1001.0,-8.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,949.75,995.0,966.625,-8.0,995.0,-29.0,0.0,-8.0,995.0,16,0.0,4056.0,0.04625648628613788,-8.0,0.0,0.0,0.0,974.4,-8.0,-8.0,-8.0,0.0,-0.023917692495930343,-8.0,-8.0,-8.0,-8,-2248.0,1001.0,-8.0,-8.0,1.0,412.0,1001.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,957.0,995.0,968.75,-8.0,995.0,-29.0,0.0,-8.0,995.0,16,0.0,2086.0,0.023557312252964424,-8.0,0.0,0.0,0.0,980.8,-8.0,-8.0,-8.0,0.0,-0.03847745138601577,-8.0,-8.0,-8.0,-8,-3627.0,1001.0,-8.0,-8.0,0.0,422.0,1001.0,-8.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,963.4166666666666,995.0,971.875,-8.0,995.0,-29.0,0.0,-8.0,979.0,16,0.0,-523.0,-0.0056685164311107705,-8.0,0.0,0.0,0.0,977.0,-8.0,-8.0,-8.0,0.0,-0.029873315990948113,-8.0,-8.0,-8.0,-8,-2825.0,1001.0,-8.0,-8.0,1.0,413.0,1001.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,966.75,995.0,975.0,-8.0,995.0,-28.0,0.0,-8.0,979.0,16,0.0,5959.0,0.06350576550077802,-8.0,0.0,0.0,0.0,976.4,-8.0,-8.0,-8.0,0.0,0.06283748522254062,-8.0,-8.0,-8.0,-8,5900.0,1001.0,-8.0,-8.0,-11.0,457.0,1001.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,959.25,995.0,963.125,-8.0,995.0,-28.0,0.0,-8.0,977.0,16,-1.0,-6887.0,-0.07327453212609991,-8.0,0.0,0.0,0.0,950.6,-8.0,-8.0,-8.0,0.0,-0.06048969906158985,-8.0,-8.0,-8.0,-8,-5608.0,1001.0,-8.0,-8.0,-73.0,333.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,949.75,979.0,944.5,-8.0,995.0,-25.0,0.0,-8.0,977.0,16,-1.0,-5613.0,-0.0595461633939085,-8.0,0.0,0.0,0.0,924.8,-8.0,-8.0,-8.0,0.0,-0.04441090869893283,-8.0,-8.0,-8.0,-8,-4120.0,1001.0,-8.0,-8.0,-67.0,367.0,1000.0,-8.0,95.2
-58.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,-3.0,-55.25,-3.0,-58.0,-55.0,-3.0,0.8660254037842251,943.4166666666666,979.0,931.625,-8.0,995.0,-26.0,1.060660171779852,-8.0,976.0,16,-1.0,-4949.0,-0.05233381976608931,-8.0,0.0,-1.0,0.0,904.4,-8.0,-8.0,-8.0,-3.0,-0.02235288983919881,-8.0,-8.0,-8.0,-8,-2049.0,1001.0,-8.0,-8.0,-51.0,355.0,1000.0,-8.0,95.1
-55.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,937.5833333333334,977.0,919.25,-8.0,995.0,-25.0,1.060660171779852,-8.0,975.0,16,-1.0,-1590.0,-0.016934169746413485,-8.0,0.0,-1.0,0.0,885.2,-8.0,-8.0,-8.0,0.0,0.006949141448301388,-8.0,-8.0,-8.0,-8,637.0,1000.0,-8.0,-8.0,18.0,377.0,1000.0,-8.0,95.1
-55.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,933.25,977.0,909.0,-8.0,995.0,-24.0,1.060660171779852,-8.0,893.0,16,-1.0,456.0,0.004918563261784081,-8.0,0.0,-1.0,0.0,868.8,-8.0,-8.0,-8.0,0.0,0.01553285880903843,-8.0,-8.0,-8.0,-8,1425.0,1000.0,-8.0,-8.0,21.0,393.0,872.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,924.5,976.0,898.125,-8.0,979.0,-29.0,1.060660171779852,-8.0,893.0,16,-1.0,2684.0,0.028931766734935804,-8.0,-1.0,-1.0,0.0,876.8,-8.0,-8.0,-8.0,3.0,0.05315768568780621,-8.0,-8.0,-8.0,-8,4818.0,1000.0,-8.0,-8.0,21.0,358.0,872.0,-8.0,95.9
-55.0,-55.0,-55.0,-55.6,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,918.75,975.0,889.75,-8.0,979.0,-28.0,1.060660171779852,-8.0,909.0,16,-1.0,5353.0,0.05839678834027895,-8.0,-1.0,-1.0,0.0,889.4,-8.0,-8.0,-8.0,0.0,0.05753152897831937,-8.0,-8.0,-8.0,-8,5278.0,1000.0,-8.0,-8.0,31.0,409.0,913.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,3.0,0.8660254037842251,913.0,910.0,881.625,-8.0,977.0,-28.0,1.060660171779852,-8.0,910.0,16,-1.0,3911.0,0.04266576484192619,-8.0,-1.0,-1.0,0.0,896.4,-8.0,-8.0,-8.0,0.0,-0.04224745222610804,-8.0,-8.0,-8.0,-8,-4216.0,913.0,-8.0,-8.0,31.0,426.0,913.0,-8.0,98.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,908.5,921.0,890.5,-8.0,977.0,-29.0,1.060660171779852,-8.0,921.0,16,-1.0,1770.0,0.019293445678595145,-8.0,-1.0,-1.0,0.0,904.6,-8.0,-8.0,-8.0,0.0,0.07358039999081534,-8.0,-8.0,-8.0,-8,6409.0,933.0,-8.0,-8.0,26.0,412.0,933.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,0.0,-58.0,-55.0,0.0,0.8660254037842251,904.8333333333334,933.0,901.375,-8.0,976.0,-30.0,1.060660171779852,-8.0,933.0,16,-1.0,3586.0,0.039564852817864926,-8.0,-1.0,-1.0,-1.0,912.6,-8.0,-8.0,-8.0,0.0,0.06285391990975753,-8.0,-8.0,-8.0,-8,5572.0,947.0,-8.0,-8.0,12.0,415.0,947.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,3.0,-55.0,-55.0,0.0,0.8660254037842251,901.0833333333334,933.0,908.375,-8.0,975.0,-33.0,0.0,-8.0,933.0,16,-1.0,-5619.0,-0.061248514840692825,-8.0,-1.0,-1.0,-1.0,920.8,-8.0,-8.0,-8.0,0.0,-0.03899929700838012,-8.0,-8.0,-8.0,-8,-3495.0,947.0,-8.0,-8.0,-41.0,432.0,947.0,-8.0,97.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842251,889.4166666666666,933.0,902.75,-8.0,933.0,-34.0,0.0,-8.0,933.0,16,-1.0,-12111.0,-0.12136121772068176,-8.0,-1.0,-1.0,-1.0,906.0,-8.0,-8.0,-8.0,0.0,-0.05006337822172624,-8.0,-8.0,-8.0,-8,-4621.0,947.0,-8.0,-8.0,-47.0,369.0,947.0,-8.0,98.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842251,888.25,933.0,895.625,-8.0,933.0,-35.0,0.0,-8.0,933.0,16,-1.0,1731.0,0.019873252049321444,-8.0,-1.0,-1.0,-1.0,891.2,-8.0,-8.0,-8.0,0.0,-0.04650838288646075,-8.0,-8.0,-8.0,-8,-4333.0,947.0,-8.0,-8.0,-49.0,489.0,947.0,-8.0,98.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,0.0,-55.0,-55.0,0.0,0.8660254037842251,887.25,933.0,888.625,-8.0,933.0,-35.0,0.0,-8.0,933.0,16,-1.0,-1039.0,-0.011720248166948721,-8.0,-1.0,-1.0,-1.0,873.8,-8.0,-8.0,-8.0,0.0,-0.08216523142037002,-8.0,-8.0,-8.0,-8,-7843.0,947.0,-8.0,-8.0,-2.0,500.0,947.0,-8.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,884.0,933.0,879.5,-8.0,933.0,-27.0,0.0,-8.0,931.0,16,-1.0,53.0,0.0005914056484819241,-8.0,-1.0,-1.0,-1.0,854.4,-8.0,-8.0,-8.0,0.0,-0.07574804935115798,-8.0,-8.0,-8.0,-8,-7349.0,947.0,-8.0,-8.0,6.0,428.0,934.0,-8.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,880.6666666666666,933.0,870.75,-8.0,933.0,-26.0,0.0,-8.0,840.0,16,-1.0,6565.0,0.07112444882614866,-8.0,-1.0,-1.0,-1.0,836.2,-8.0,-8.0,-8.0,0.0,0.034432970275275476,-8.0,-8.0,-8.0,-8,3291.0,947.0,-8.0,-8.0,17.0,415.0,865.0,-8.0,94.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,876.5,933.0,861.0,-8.0,933.0,-25.0,0.0,-8.0,843.0,16,-1.0,6558.0,0.07039048579954055,-8.0,-1.0,-1.0,-1.0,837.8,-8.0,-8.0,-8.0,0.0,0.06644138122787702,-8.0,-8.0,-8.0,-8,6213.0,947.0,-8.0,-8.0,18.0,423.0,876.0,-8.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,872.3333333333334,931.0,849.375,-8.0,933.0,-25.0,0.0,-8.0,843.0,16,-1.0,1585.0,0.01660485678965795,-8.0,-1.0,-1.0,-1.0,838.6,-8.0,-8.0,-8.0,0.0,0.02989747617329286,-8.0,-8.0,-8.0,-8,2817.0,934.0,-8.0,-8.0,18.0,429.0,876.0,-8.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,869.0833333333334,870.0,841.75,-8.0,933.0,-30.0,0.0,-8.0,870.0,16,0.0,-1408.0,-0.014512621239138768,-8.0,0.0,0.0,0.0,845.8,-8.0,-8.0,-8.0,0.0,0.11018090615638276,-8.0,-8.0,-8.0,-8,9489.0,890.0,-8.0,-8.0,-1.0,389.0,890.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,866.25,876.0,846.875,-8.0,933.0,-30.0,0.0,-8.0,876.0,16,0.0,914.0,0.009562970170647667,-8.0,0.0,0.0,0.0,853.8,-8.0,-8.0,-8.0,0.0,0.10046531785315116,-8.0,-8.0,-8.0,-8,8809.0,899.0,-8.0,-8.0,9.0,390.0,899.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,863.75,891.0,853.75,-8.0,933.0,-29.0,0.0,-8.0,891.0,16,0.0,-1102.0,-0.011784709820235051,-8.0,0.0,0.0,0.0,864.0,-8.0,-8.0,-8.0,0.0,0.04025531052649356,-8.0,-8.0,-8.0,-8,3576.0,903.0,-8.0,-8.0,-40.0,383.0,903.0,-8.0,94.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,861.3333333333334,904.0,862.5,-8.0,931.0,-28.0,0.0,-8.0,904.0,16,0.0,-687.0,-0.00729129078134616,-8.0,0.0,0.0,0.0,876.2,-8.0,-8.0,-8.0,0.0,0.06761708004702616,-8.0,-8.0,-8.0,-8,5924.0,921.0,-8.0,-8.0,-23.0,376.0,921.0,-8.0,94.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,859.3333333333334,907.0,871.375,-8.0,907.0,-28.0,0.0,-8.0,907.0,16,-1.0,8273.0,0.0960614012679688,-8.0,0.0,0.0,0.0,889.6,-8.0,-8.0,-8.0,0.0,0.052693208430913296,-8.0,-8.0,-8.0,-8,4725.0,922.0,-8.0,-8.0,-36.0,377.0,922.0,-8.0,94.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,865.1666666666666,907.0,879.5,-8.0,907.0,-30.0,0.0,-8.0,907.0,16,-1.0,8768.0,0.09999771903013155,-8.0,0.0,0.0,0.0,896.6,-8.0,-8.0,-8.0,0.0,-0.024456851559655268,-8.0,-8.0,-8.0,-8,-2418.0,922.0,-8.0,-8.0,24.0,361.0,922.0,-8.0,95.1
