流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-65.0,980.0,976.0,-29.0,880.0,-8.0,-24.4,20.169283576765935,0.323334895341459,90817.0,15.0,3487.0,92256.0,-8.0,980.0,9.1,16,88.95223437331826,-8.0,-8.0,18408.0,1004.0,81.46164741724948,-8.0,18408.0,89450.0,1004.0,-8.0,6860.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-66.0,980.0,890.0,-31.0,880.0,-8.0,-24.6,20.58640327983497,0.37284735685688875,90817.0,14.7,3111.0,92256.0,-8.0,980.0,9.1,16,69.91280283328487,-8.0,-8.0,18408.0,941.0,75.95612768740243,-8.0,18408.0,88546.0,1004.0,-8.0,6800.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,21.0,0.0,-8.0,-67.0,980.0,880.0,-32.0,880.0,-8.0,-25.2,21.44061566280222,0.4100997661323807,90817.0,13.8,3650.0,90817.0,-8.0,980.0,9.1,16,87.71088871973494,-8.0,-8.0,18460.0,910.0,34.775470280989474,-8.0,18460.0,89525.0,1004.0,-8.0,6805.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-67.0,976.0,880.0,-32.0,877.0,-8.0,-26.0,20.96425529323663,0.4223850031773193,91118.0,14.4,3797.0,91118.0,-8.0,980.0,9.1,16,70.35055081522604,-8.0,-8.0,18460.0,910.0,49.97332621773584,-8.0,18460.0,91118.0,1004.0,-8.0,6785.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,890.0,880.0,-33.0,877.0,-8.0,-26.4,21.40794245134268,0.4199567077255077,91397.0,15.1,3799.0,91397.0,-8.0,980.0,9.1,16,48.73397172410357,-8.0,-8.0,18460.0,921.0,67.33745861899295,-8.0,18460.0,91397.0,941.0,-8.0,6877.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,883.0,883.0,-34.0,883.0,-8.0,-25.6,21.881499034572563,0.3896385271225005,92054.0,16.1,3498.0,92054.0,-8.0,980.0,9.1,16,62.12889826808235,-8.0,-8.0,18362.0,928.0,32.0052079084869,-8.0,18460.0,92054.0,928.0,-8.0,6884.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,900.0,900.0,-30.0,900.0,-8.0,-25.8,21.91346617949794,0.3502163833282557,92498.0,15.6,3453.0,92498.0,-8.0,980.0,9.1,16,118.48502015025261,-8.0,-8.0,18331.0,934.0,104.93966520466226,-8.0,18460.0,92498.0,934.0,-8.0,7018.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,900.0,900.0,-30.0,900.0,-8.0,-25.6,21.290843102141352,0.3048844788679036,93512.0,16.1,3699.0,93512.0,-8.0,976.0,9.1,16,119.08946217027712,-8.0,-8.0,18298.0,935.0,105.30432089869016,-8.0,18362.0,93512.0,935.0,-8.0,6977.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,900.0,900.0,-31.0,900.0,-8.0,-26.8,22.061278294786096,12.481996876908974,93512.0,16.1,3650.0,93512.0,-8.0,900.0,52.01320000000194,16,129.0341040190765,-8.0,-8.0,18135.0,952.0,51.93585787554514,-8.0,18331.0,93512.0,952.0,-8.0,7018.0,56.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-69.0,925.0,925.0,-31.0,925.0,-8.0,-27.0,22.102036105300343,12.481996876908974,93512.0,15.9,3845.0,93512.0,-8.0,925.0,52.01320000000194,16,97.95304997806743,-8.0,-8.0,18165.0,955.0,66.01010023677193,-8.0,18298.0,93512.0,955.0,-8.0,7244.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,931.0,931.0,-31.0,931.0,-8.0,-26.6,22.24410034143885,12.493259708994188,93512.0,16.7,3797.0,93512.0,-8.0,931.0,52.01320000000194,16,68.73136110980086,-8.0,-8.0,18216.0,957.0,94.44045743183828,-8.0,18216.0,93512.0,957.0,-8.0,7263.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-31.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,935.0,935.0,-31.0,935.0,-8.0,-27.0,22.102036105300343,12.501745622548997,93512.0,16.5,3690.0,93512.0,-8.0,935.0,52.01320000000194,16,35768.32109842451,-8.0,-8.0,98109.0,960.0,46140.97453457176,-8.0,98109.0,93512.0,960.0,-8.0,7290.0,56.1
-45.0,-25.0,-49.0,-55.0,-25.0,-51.25,-55.0,-25.0,30.0,-52.5,-25.0,30.0,8.660254037844377,-34.0,10.606601717798215,-55.0,-25.0,30.0,21.0,13.416407864998739,-8.0,-70.0,935.0,935.0,-31.0,935.0,-8.0,-27.6,22.86482013924448,12.522628631934563,93512.0,18.0,3443.0,93512.0,-8.0,935.0,52.01320000000194,16,35760.7174117075,-8.0,-8.0,98109.0,960.0,46139.81877222031,-8.0,98109.0,92302.0,960.0,-8.0,6833.0,74.5
-35.0,-25.0,-43.0,-55.0,-25.0,-47.5,-55.0,-25.0,30.0,-50.0,-25.0,30.0,11.677484162422845,-30.0,13.887301496588274,-55.0,-25.0,30.0,21.0,16.431676725154983,-8.0,-69.0,935.0,935.0,-32.0,935.0,-8.0,-26.8,22.061278294786096,12.538014292494717,93512.0,17.1,3498.0,93512.0,-8.0,935.0,52.01320000000194,16,35737.7463097493,-8.0,-8.0,98109.0,960.0,46133.474834802255,-8.0,98109.0,91411.0,960.0,-8.0,6879.0,75.1
-25.0,-25.0,-37.0,-25.0,-25.0,-43.75,-55.0,-25.0,30.0,-47.5,-25.0,30.0,13.56801050599937,-28.0,15.526475085202971,-55.0,-25.0,30.0,21.0,16.431676725154983,-8.0,-69.0,935.0,935.0,-32.0,882.0,-8.0,-26.2,22.185580902919806,12.553163840195898,93512.0,16.3,3487.0,93512.0,-8.0,935.0,52.01320000000194,16,35742.456078171235,-8.0,-8.0,18238.0,960.0,57.88206400992941,-8.0,98109.0,91318.0,960.0,-8.0,6882.0,77.9
-25.0,-25.0,-31.0,-25.0,-25.0,-40.0,-55.0,-25.0,30.0,-45.0,-25.0,30.0,14.770978917519942,-29.0,16.035674514745466,-55.0,-25.0,30.0,20.0,13.416407864998739,-8.0,-69.0,935.0,935.0,-32.0,890.0,-8.0,-26.2,21.79908254950194,12.568078128868681,92302.0,17.1,3433.0,93512.0,-8.0,935.0,52.01320000000194,16,35730.2121670163,-8.0,-8.0,18326.0,960.0,101.79882121475875,-8.0,98109.0,91318.0,960.0,-8.0,6907.0,77.9
-25.0,-25.0,-25.0,-25.0,-25.0,-36.25,-25.0,-25.0,30.0,-42.5,-25.0,30.0,15.447859516333137,-34.0,15.526475085202971,-55.0,-25.0,30.0,20.0,0.0,-8.0,-69.0,935.0,900.0,-32.0,900.0,-8.0,-27.6,22.86482013924448,12.582757995067626,91411.0,18.6,3430.0,93512.0,-8.0,935.0,52.01320000000194,16,92.95859293255273,-8.0,-8.0,18332.0,935.0,118.97198550098608,-8.0,18332.0,91333.0,960.0,-8.0,7023.0,77.4
-25.0,-25.0,-25.0,-25.0,-25.0,-32.5,-25.0,-25.0,30.0,-40.0,-25.0,30.0,15.666989036012831,-34.0,13.887301496588274,-55.0,-25.0,0.0,20.0,0.0,-8.0,-69.0,935.0,900.0,-33.0,900.0,-8.0,-27.6,22.86482013924448,12.587743773524021,91333.0,18.2,3543.0,93512.0,-8.0,935.0,52.01320000000194,16,87.55398334741867,-8.0,-8.0,18332.0,936.0,71.6542624973977,-8.0,18332.0,91333.0,960.0,-8.0,7018.0,78.3
-25.0,-25.0,-25.0,-25.0,-25.0,-28.75,-25.0,-25.0,30.0,-37.5,-25.0,30.0,15.447859516333148,-34.0,10.606601717798217,-55.0,-25.0,0.0,20.0,0.0,-8.0,-70.0,935.0,900.0,-33.0,900.0,-8.0,-27.6,22.86482013924448,12.590262999588287,91333.0,18.3,3377.0,93512.0,-8.0,935.0,52.01320000000194,16,57119.26204765774,-8.0,-8.0,145968.9030000022,936.0,73727.88939316648,-8.0,145968.9030000022,91333.0,960.0,-8.0,7012.0,77.9
-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,30.0,-35.0,-25.0,30.0,14.770978917519969,-36.0,0.0,-25.0,-25.0,0.0,21.0,0.0,-8.0,-69.0,900.0,900.0,-32.0,900.0,-8.0,-28.0,23.021728866442675,12.590262999588287,91333.0,18.5,3413.0,92302.0,-8.0,935.0,52.01320000000194,16,57098.64633994219,-8.0,-8.0,145968.9030000022,936.0,73735.09656350444,-8.0,145968.9030000022,91333.0,936.0,-8.0,6884.0,78.2
-35.0,-55.0,-31.0,-55.0,-25.0,-28.75,-55.0,-25.0,0.0,-35.0,-25.0,-30.0,14.770978917519969,-35.0,10.606601717798217,-55.0,-25.0,-30.0,21.0,13.416407864998739,-8.0,-69.0,900.0,900.0,-32.0,900.0,-8.0,-27.8,22.939049675171812,0.07929614611010324,91333.0,18.5,3475.0,91411.0,-8.0,935.0,8.5,16,57117.450995507446,-8.0,-8.0,145968.9030000022,936.0,73748.68428686027,-8.0,145968.9030000022,91333.0,936.0,-8.0,6939.0,77.0
-45.0,-55.0,-37.0,-55.0,-25.0,-32.5,-55.0,-25.0,0.0,-35.0,-25.0,-30.0,14.770978917519969,-31.0,13.887301496588274,-55.0,-25.0,-30.0,20.0,16.431676725154983,-8.0,-68.0,900.0,900.0,-28.0,899.0,-8.0,-26.8,22.286767374386084,0.09653072991652574,92264.0,16.5,3443.0,92264.0,-8.0,935.0,8.6,16,57116.22528170865,-8.0,-8.0,18343.0,936.0,98.08329793745251,-8.0,145968.9030000022,92264.0,936.0,-8.0,7009.0,56.5
-55.0,-55.0,-43.0,-55.0,-55.0,-36.25,-55.0,-25.0,0.0,-35.0,-25.0,-30.0,14.770978917519969,-28.0,15.526475085202971,-55.0,-25.0,-30.0,20.0,16.431676725154983,-8.0,-67.0,935.0,935.0,-27.0,935.0,-8.0,-25.8,20.765355763867856,0.10000000000017248,93834.0,15.8,3645.0,93834.0,-8.0,935.0,8.6,16,57095.1131811138,-8.0,-8.0,18394.0,961.0,124.17863477380932,-8.0,145968.9030000022,93834.0,961.0,-8.0,7296.0,56.2
-55.0,-55.0,-49.0,-55.0,-55.0,-40.0,-55.0,-25.0,0.0,-35.0,-25.0,-30.0,14.770978917519969,-28.0,16.035674514745466,-55.0,-25.0,-30.0,19.0,13.416407864998739,-8.0,-66.0,940.0,940.0,-27.0,940.0,-8.0,-25.6,20.94755355644186,0.09653072991651615,93989.0,16.0,3662.0,93989.0,-8.0,940.0,8.6,16,87.90164958634169,-8.0,-8.0,18394.0,961.0,48.52147291959817,-8.0,18394.0,93989.0,961.0,-8.0,7333.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-43.75,-55.0,-55.0,-30.0,-37.5,-25.0,-30.0,15.447859516333148,-28.0,15.526475085202971,-55.0,-25.0,-30.0,19.0,0.0,-8.0,-66.0,960.0,960.0,-28.0,960.0,-8.0,-26.0,21.17781858454737,0.07929614611008373,94263.0,15.9,3666.0,94263.0,-8.0,960.0,8.6,16,90.18702789204185,-8.0,-8.0,18394.0,968.0,48.50773135237272,-8.0,18394.0,94263.0,968.0,-8.0,7454.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-47.5,-55.0,-55.0,-30.0,-40.0,-25.0,-30.0,15.666989036012831,-27.0,13.887301496588274,-55.0,-25.0,0.0,19.0,0.0,-8.0,-66.0,960.0,960.0,-29.0,960.0,-8.0,-25.4,20.923670806051216,0.07929614611008373,94566.0,16.1,3492.0,94566.0,-8.0,960.0,8.6,16,73.16624904968054,-8.0,-8.0,18344.0,974.0,73.432508702122,-8.0,18394.0,94566.0,974.0,-8.0,7416.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-51.25,-55.0,-55.0,-30.0,-42.5,-25.0,-30.0,15.447859516333137,-28.0,10.606601717798217,-55.0,-25.0,0.0,19.0,0.0,-8.0,-66.0,960.0,960.0,-30.0,960.0,-8.0,-25.8,20.765355763867856,0.07929614611008373,94566.0,16.1,3978.0,94566.0,-8.0,960.0,8.6,16,114.44955220533018,-8.0,-8.0,18344.0,975.0,118.4919125269202,-8.0,18394.0,94566.0,975.0,-8.0,7411.0,56.35
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-45.0,-55.0,-30.0,14.770978917519942,-28.0,0.0,-55.0,-25.0,0.0,19.0,0.0,-8.0,-67.0,960.0,960.0,-30.0,951.0,-8.0,-25.8,20.765355763867856,0.07929614611008373,94566.0,16.4,3766.0,94566.0,-8.0,960.0,8.6,16,109.46003837018115,-8.0,-8.0,18200.0,980.0,55.32027959335879,-8.0,18344.0,94566.0,980.0,-8.0,7379.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-47.5,-55.0,0.0,13.568010505999371,-29.0,0.0,-55.0,-25.0,0.0,20.0,0.0,-8.0,-67.0,995.0,995.0,-29.0,995.0,-8.0,-26.6,21.442947558579718,0.09374368665628671,94566.0,14.9,3825.0,94566.0,-8.0,995.0,8.6,16,100.9653405877567,-8.0,-8.0,18242.0,1000.0,79.51310165178701,-8.0,18344.0,94566.0,1000.0,-8.0,7796.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-50.0,-55.0,0.0,11.677484162422845,-29.0,0.0,-55.0,-25.0,0.0,20.0,0.0,-8.0,-67.0,995.0,995.0,-30.0,995.0,-8.0,-26.8,21.85634919193963,0.10730867399788999,94566.0,16.2,3977.0,94566.0,-8.0,995.0,8.6,16,67.4929625961264,-8.0,-8.0,18242.0,1000.0,79.00000000603873,-8.0,18242.0,94566.0,1000.0,-8.0,7754.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-52.5,-55.0,0.0,8.660254037844377,-30.0,0.0,-55.0,-25.0,0.0,20.0,0.0,-8.0,-67.0,995.0,995.0,-30.0,995.0,-8.0,-26.8,21.475567512873788,0.11677484162437626,94566.0,15.2,3555.0,94566.0,-8.0,995.0,8.6,16,72.38300905600711,-8.0,-8.0,18242.0,1001.0,5.507570633904942,-8.0,18242.0,93893.0,1001.0,-8.0,7610.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-30.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-67.0,995.0,995.0,-30.0,979.0,-8.0,-26.6,21.442947558579718,0.12309149097947551,94566.0,15.5,3690.0,94566.0,-8.0,995.0,8.6,16,70.26165383764832,-8.0,-8.0,18287.0,1001.0,30.989245461732033,-8.0,18287.0,92770.0,1001.0,-8.0,7605.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-67.0,995.0,995.0,-30.0,979.0,-8.0,-26.4,21.030929603800207,0.12673044646272602,94566.0,15.1,3400.0,94566.0,-8.0,995.0,8.6,16,22.567675999117945,-8.0,-8.0,18287.0,1001.0,28.112867770604804,-8.0,18287.0,92770.0,1001.0,-8.0,7689.0,56.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-67.0,995.0,979.0,-30.0,977.0,-8.0,-26.6,21.442947558579718,0.11645001528828958,93893.0,16.0,3713.0,94566.0,-8.0,995.0,8.6,16,67.22202020172804,-8.0,-8.0,18287.0,1001.0,93.51648696506723,-8.0,18287.0,91741.0,1001.0,-8.0,7569.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,995.0,979.0,-31.0,977.0,-8.0,-26.4,21.419617176784463,0.09847319278365821,99793.0,16.0,3645.0,99793.0,-8.0,995.0,8.6,16,139.14812251698643,-8.0,-8.0,18241.0,1001.0,148.22055638233113,-8.0,18287.0,99793.0,1001.0,-8.0,7601.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,995.0,977.0,-36.0,976.0,-8.0,-26.6,22.423202269078338,0.2832441927512519,99793.0,17.0,3409.0,99793.0,-8.0,995.0,9.3,16,333.5823736350652,-8.0,-8.0,18107.0,1000.0,336.109109270023,-8.0,18287.0,99793.0,1001.0,-8.0,6933.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,979.0,977.0,-36.0,975.0,-8.0,-25.2,20.729206448873047,0.3800916954758813,99793.0,15.6,3284.0,99793.0,-8.0,995.0,9.3,16,333.7915517205403,-8.0,-8.0,17945.0,1000.0,250.7907494325801,-8.0,18241.0,99793.0,1001.0,-8.0,6833.0,56.1
-56.0,-58.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,-3.0,-55.25,-55.0,-3.0,0.8660254037842251,-26.0,1.060660171779852,-58.0,-55.0,-3.0,20.0,1.3416407864998734,-8.0,-69.0,979.0,976.0,-38.0,875.0,-8.0,-25.6,21.14946807841748,0.4594957710756364,99793.0,15.6,3577.0,99793.0,-8.0,995.0,9.4,16,262.87107105957415,-8.0,-8.0,17704.0,1000.0,121.55794229209545,-8.0,18107.0,99793.0,1001.0,-8.0,6822.0,56.5
-56.0,-55.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-25.0,1.060660171779852,-58.0,-55.0,0.0,20.0,1.3416407864998734,-8.0,-69.0,977.0,975.0,-38.0,880.0,-8.0,-25.4,21.14946807841748,0.5124953806148326,99793.0,16.0,3156.0,99793.0,-8.0,995.0,9.4,16,202.69681793261603,-8.0,-8.0,17891.0,1000.0,152.42375143315087,-8.0,17945.0,99793.0,1000.0,-8.0,6812.0,56.1
-56.0,-55.0,-55.6,-58.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-24.0,1.060660171779852,-58.0,-55.0,0.0,19.0,1.3416407864998734,-8.0,-69.0,977.0,893.0,-40.0,893.0,-8.0,-24.8,20.315019074566482,0.5365433699886821,99793.0,14.5,3442.0,99793.0,-8.0,995.0,9.4,16,196.42123103169962,-8.0,-8.0,17922.0,872.0,117.93642355504495,-8.0,17922.0,93166.0,1000.0,-8.0,6962.0,56.1
-55.0,-55.0,-55.6,-55.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-29.0,1.060660171779852,-58.0,-55.0,0.0,19.0,1.3416407864998734,-8.0,-70.0,976.0,893.0,-40.559,893.0,-8.0,-26.6,22.02952564173818,0.5407626488805076,99793.0,16.0,3656.0,99793.0,-8.0,979.0,9.4,16,136.69125795019747,-8.0,-8.0,17922.0,872.0,72.4039593826772,-8.0,17922.0,95454.0,1000.0,-8.0,6939.0,56.2
-55.0,-55.0,-55.6,-55.0,-55.0,-55.375,-58.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-28.0,1.060660171779852,-58.0,-55.0,0.0,19.0,1.3416407864998734,-8.0,-67.0,975.0,909.0,-34.0,909.0,-8.0,-26.0,21.17781858454737,0.5247654598759387,99793.0,16.2,3503.0,99793.0,-8.0,979.0,9.4,16,106.12162833280618,-8.0,-8.0,17962.0,913.0,93.38807918727346,-8.0,17962.0,97019.0,1000.0,-8.0,7087.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-28.0,1.060660171779852,-58.0,-55.0,3.0,19.0,0.0,-8.0,-67.0,910.0,910.0,-35.0,910.0,-8.0,-25.8,20.765355763867856,0.4907477288111979,97019.0,15.5,3538.0,99793.0,-8.0,977.0,9.4,16,101.63513172130074,-8.0,-8.0,17962.0,913.0,126.62148317309783,-8.0,17962.0,97019.0,913.0,-8.0,7095.0,55.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-29.0,1.060660171779852,-58.0,-55.0,0.0,19.0,0.0,-8.0,-67.0,921.0,921.0,-36.0,921.0,-8.0,-26.2,21.206131188880256,0.4481443219916405,97019.0,16.7,3677.0,99793.0,-8.0,977.0,9.4,16,116.56629015288516,-8.0,-8.0,17962.0,933.0,143.21429165515747,-8.0,17962.0,97019.0,933.0,-8.0,7180.0,55.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.375,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-30.0,1.060660171779852,-58.0,-55.0,0.0,19.0,0.0,-8.0,-67.0,933.0,933.0,-36.0,933.0,-8.0,-26.6,21.651789764358973,0.4048007366145089,97019.0,16.3,3832.0,99793.0,-8.0,976.0,9.4,16,134.19277178747868,-8.0,-8.0,17990.0,947.0,159.3769117562369,-8.0,17990.0,97019.0,947.0,-8.0,7277.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,3.0,0.8660254037842251,-33.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-68.0,933.0,933.0,-35.0,933.0,-8.0,-27.4,22.210357943986406,0.3446561747421477,97019.0,14.7,3220.0,99793.0,-8.0,975.0,9.4,16,173.6856355603617,-8.0,-8.0,17990.0,947.0,204.7119928117435,-8.0,17990.0,97019.0,947.0,-8.0,7278.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-34.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-69.0,933.0,933.0,-35.0,933.0,-8.0,-27.6,22.277791632026727,0.2461829819586824,97019.0,16.3,3013.0,97019.0,-8.0,933.0,9.4,16,147.17438635852176,-8.0,-8.0,17990.0,947.0,204.33061444863156,-8.0,17990.0,95577.0,947.0,-8.0,6513.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-35.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-69.0,933.0,933.0,-34.0,931.0,-8.0,-28.2,22.687000683210638,0.2416797279647169,97019.0,16.3,3126.0,97019.0,-8.0,933.0,9.4,16,155.35990473737738,-8.0,-8.0,17868.0,947.0,138.78880838990145,-8.0,17990.0,94222.0,947.0,-8.0,6523.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.25,-55.0,0.0,0.8660254037842251,-35.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-69.0,933.0,933.0,-35.0,836.0,-8.0,-28.2,22.687000683210638,0.23532698077100545,97019.0,16.7,3222.0,97019.0,-8.0,933.0,9.4,16,151.28020359586608,-8.0,-8.0,17868.0,947.0,77.21614684953471,-8.0,17990.0,94222.0,947.0,-8.0,6509.0,53.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,3.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-67.0,933.0,931.0,-36.0,836.0,-8.0,-26.2,21.53369452741447,0.21672493389019,95577.0,13.3,3317.0,97019.0,-8.0,933.0,9.4,16,107.42299567600641,-8.0,-8.0,17868.0,934.0,37.072002026987505,-8.0,17868.0,89670.0,947.0,-8.0,6513.0,56.1
